23:23:19,12/23/2019,BLV-01,2552.72,23.0001,10.6881,14.5201
23:23:20,12/23/2019,BLV-01,2552.72,23.0001,10.6881,14.5201
23:23:21,12/23/2019,BLV-01,2552.72,23.0001,10.6881,14.5201
23:23:22,12/23/2019,BLV-01,2552.72,23.0001,10.6881,14.5201
23:23:23,12/23/2019,BLV-01,2552.72,23.0001,10.6881,14.5201
23:23:24,12/23/2019,BLV-01,2551.77,23.0001,10.9462,23.845
23:23:25,12/23/2019,BLV-01,2551.77,23.0001,10.9462,23.845
23:23:26,12/23/2019,BLV-01,2551.77,23.0001,10.9462,23.845
23:23:27,12/23/2019,BLV-01,2551.77,23.0001,10.9462,23.845
23:23:28,12/23/2019,BLV-01,2551.77,23.0001,10.9462,23.845
23:23:29,12/23/2019,BLV-01,2552.63,23.0001,10.73,28.2809
23:23:30,12/23/2019,BLV-01,2552.63,23.0001,10.73,28.2809
23:23:31,12/23/2019,BLV-01,2552.63,23.0001,10.73,28.2809
23:23:32,12/23/2019,BLV-01,2552.63,23.0001,10.73,28.2809
23:23:33,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:34,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:35,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:36,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:37,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:38,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:39,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:40,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:41,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:42,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:43,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:44,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:45,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:46,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:47,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:48,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:49,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:50,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:51,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:52,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:53,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:54,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:55,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:56,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:57,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:58,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:23:59,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:24:00,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:24:01,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:24:02,12/23/2019,BLV-01,2551.8,23.0001,10.674,25.699
23:24:03,12/23/2019,BLV-01,2551.92,23,11.0317,36.9823
23:24:04,12/23/2019,BLV-01,2551.92,23,11.0317,36.9823
23:24:05,12/23/2019,BLV-01,2551.92,23,11.0317,36.9823
23:24:06,12/23/2019,BLV-01,2551.92,23,11.0317,36.9823
23:24:07,12/23/2019,BLV-01,2551.92,23,11.0317,36.9823
23:24:08,12/23/2019,BLV-01,2552.62,23,11.0967,26.8664
23:24:09,12/23/2019,BLV-01,2552.62,23,11.0967,26.8664
23:24:10,12/23/2019,BLV-01,2552.62,23,11.0967,26.8664
23:24:11,12/23/2019,BLV-01,2552.62,23,11.0967,26.8664
23:24:12,12/23/2019,BLV-01,2552.62,23,11.0967,26.8664
23:24:13,12/23/2019,BLV-01,2551.94,23,10.949,46.3485
23:24:14,12/23/2019,BLV-01,2551.94,23,10.949,46.3485
23:24:15,12/23/2019,BLV-01,2551.94,23,10.949,46.3485
23:24:16,12/23/2019,BLV-01,2551.94,23,10.949,46.3485
23:24:17,12/23/2019,BLV-01,2551.94,23,10.949,46.3485
23:24:18,12/23/2019,BLV-01,2551.58,22.9998,11.5792,342.796
23:24:19,12/23/2019,BLV-01,2551.58,22.9998,11.5792,342.796
23:24:20,12/23/2019,BLV-01,2551.58,22.9998,11.5792,342.796
23:24:21,12/23/2019,BLV-01,2551.58,22.9998,11.5792,342.796
23:24:22,12/23/2019,BLV-01,2551.58,22.9998,11.5792,342.796
23:24:23,12/23/2019,BLV-01,2551.95,22.9993,10.6182,31.3791
23:24:24,12/23/2019,BLV-01,2551.95,22.9993,10.6182,31.3791
23:24:25,12/23/2019,BLV-01,2551.95,22.9993,10.6182,31.3791
23:24:26,12/23/2019,BLV-01,2551.95,22.9993,10.6182,31.3791
23:24:27,12/23/2019,BLV-01,2551.95,22.9993,10.6182,31.3791
23:24:28,12/23/2019,BLV-01,2552.25,22.9994,11.1585,31.6675
23:24:29,12/23/2019,BLV-01,2552.25,22.9994,11.1585,31.6675
23:24:30,12/23/2019,BLV-01,2552.25,22.9994,11.1585,31.6675
23:24:31,12/23/2019,BLV-01,2552.25,22.9994,11.1585,31.6675
23:24:32,12/23/2019,BLV-01,2552.25,22.9994,11.1585,31.6675
23:24:33,12/23/2019,BLV-01,2551.67,22.9995,10.6398,19.3954
23:24:34,12/23/2019,BLV-01,2551.67,22.9995,10.6398,19.3954
23:24:35,12/23/2019,BLV-01,2551.67,22.9995,10.6398,19.3954
23:24:36,12/23/2019,BLV-01,2551.67,22.9995,10.6398,19.3954
23:24:37,12/23/2019,BLV-01,2551.67,22.9995,10.6398,19.3954
23:24:38,12/23/2019,BLV-01,2550.55,22.9996,11.0087,52.0615
23:24:39,12/23/2019,BLV-01,2550.55,22.9996,11.0087,52.0615
23:24:40,12/23/2019,BLV-01,2550.55,22.9996,11.0087,52.0615
23:24:41,12/23/2019,BLV-01,2550.55,22.9996,11.0087,52.0615
23:24:42,12/23/2019,BLV-01,2550.55,22.9996,11.0087,52.0615
23:24:43,12/23/2019,BLV-01,2551.98,22.9996,10.4359,36.1309
23:24:44,12/23/2019,BLV-01,2551.98,22.9996,10.4359,36.1309
23:24:45,12/23/2019,BLV-01,2551.98,22.9996,10.4359,36.1309
23:24:46,12/23/2019,BLV-01,2551.98,22.9996,10.4359,36.1309
23:24:47,12/23/2019,BLV-01,2551.98,22.9996,10.4359,36.1309
23:24:48,12/23/2019,BLV-01,2552.02,22.9997,11.3904,42.6817
23:24:49,12/23/2019,BLV-01,2552.02,22.9997,11.3904,42.6817
23:24:50,12/23/2019,BLV-01,2552.02,22.9997,11.3904,42.6817
23:24:51,12/23/2019,BLV-01,2552.02,22.9997,11.3904,42.6817
23:24:52,12/23/2019,BLV-01,2552.02,22.9997,11.3904,42.6817
23:24:53,12/23/2019,BLV-01,2553.14,22.9998,10.9229,40.7315
23:24:54,12/23/2019,BLV-01,2553.14,22.9998,10.9229,40.7315
23:24:55,12/23/2019,BLV-01,2553.14,22.9998,10.9229,40.7315
23:24:56,12/23/2019,BLV-01,2553.14,22.9998,10.9229,40.7315
23:24:57,12/23/2019,BLV-01,2553.14,22.9998,10.9229,40.7315
23:24:58,12/23/2019,BLV-01,2551.99,22.9998,11.0019,20.9061
23:24:59,12/23/2019,BLV-01,2551.99,22.9998,11.0019,20.9061
23:25:00,12/23/2019,BLV-01,2551.99,22.9998,11.0019,20.9061
23:25:01,12/23/2019,BLV-01,2551.99,22.9998,11.0019,20.9061
23:25:02,12/23/2019,BLV-01,2551.99,22.9998,11.0019,20.9061
23:25:03,12/23/2019,BLV-01,2551.48,22.9998,11.2354,33.3705
23:25:04,12/23/2019,BLV-01,2551.48,22.9998,11.2354,33.3705
23:25:06,12/23/2019,BLV-01,2551.48,22.9998,11.2354,33.3705
23:25:07,12/23/2019,BLV-01,2551.48,22.9998,11.2354,33.3705
23:25:08,12/23/2019,BLV-01,2551.48,22.9998,11.2354,33.3705
23:25:09,12/23/2019,BLV-01,2551.3,22.9998,11.198,31.5989
23:25:10,12/23/2019,BLV-01,2551.3,22.9998,11.198,31.5989
23:25:11,12/23/2019,BLV-01,2551.3,22.9998,11.198,31.5989
23:25:12,12/23/2019,BLV-01,2551.3,22.9998,11.198,31.5989
23:25:13,12/23/2019,BLV-01,2551.3,22.9998,11.198,31.5989
23:25:14,12/23/2019,BLV-01,2552.08,22.9999,11.4277,35.3343
23:25:15,12/23/2019,BLV-01,2552.08,22.9999,11.4277,35.3343
23:25:16,12/23/2019,BLV-01,2552.08,22.9999,11.4277,35.3343
23:25:17,12/23/2019,BLV-01,2552.08,22.9999,11.4277,35.3343
23:25:18,12/23/2019,BLV-01,2552.08,22.9999,11.4277,35.3343
23:25:19,12/23/2019,BLV-01,2553.14,22.9999,10.5905,27.6629
23:25:20,12/23/2019,BLV-01,2553.14,22.9999,10.5905,27.6629
23:25:21,12/23/2019,BLV-01,2553.14,22.9999,10.5905,27.6629
23:25:22,12/23/2019,BLV-01,2553.14,22.9999,10.5905,27.6629
23:25:23,12/23/2019,BLV-01,2553.14,22.9999,10.5905,27.6629
23:25:24,12/23/2019,BLV-01,2551.96,22.9999,10.8739,39.317
23:25:25,12/23/2019,BLV-01,2551.96,22.9999,10.8739,39.317
23:25:26,12/23/2019,BLV-01,2551.96,22.9999,10.8739,39.317
23:25:27,12/23/2019,BLV-01,2551.96,22.9999,10.8739,39.317
23:25:28,12/23/2019,BLV-01,2551.96,22.9999,10.8739,39.317
23:25:29,12/23/2019,BLV-01,2552.46,22.9999,11.3402,39.1797
23:25:30,12/23/2019,BLV-01,2552.46,22.9999,11.3402,39.1797
23:25:31,12/23/2019,BLV-01,2552.46,22.9999,11.3402,39.1797
23:25:32,12/23/2019,BLV-01,2552.46,22.9999,11.3402,39.1797
23:25:33,12/23/2019,BLV-01,2552.46,22.9999,11.3402,39.1797
23:25:34,12/23/2019,BLV-01,2550.51,22.9999,10.509,33.8237
23:25:35,12/23/2019,BLV-01,2550.51,22.9999,10.509,33.8237
23:25:36,12/23/2019,BLV-01,2550.51,22.9999,10.509,33.8237
23:25:37,12/23/2019,BLV-01,2550.51,22.9999,10.509,33.8237
23:25:38,12/23/2019,BLV-01,2550.51,22.9999,10.509,33.8237
23:25:39,12/23/2019,BLV-01,2551.19,22.9999,11.0197,18.0084
23:25:40,12/23/2019,BLV-01,2551.19,22.9999,11.0197,18.0084
23:25:41,12/23/2019,BLV-01,2551.19,22.9999,11.0197,18.0084
23:25:42,12/23/2019,BLV-01,2551.19,22.9999,11.0197,18.0084
23:25:43,12/23/2019,BLV-01,2551.19,22.9999,11.0197,18.0084
23:25:44,12/23/2019,BLV-01,2551.91,23,10.7908,38.5342
23:25:45,12/23/2019,BLV-01,2551.91,23,10.7908,38.5342
23:25:46,12/23/2019,BLV-01,2551.91,23,10.7908,38.5342
23:25:47,12/23/2019,BLV-01,2551.91,23,10.7908,38.5342
23:25:48,12/23/2019,BLV-01,2551.91,23,10.7908,38.5342
23:25:49,12/23/2019,BLV-01,2552.67,23,10.7057,49.5346
23:25:50,12/23/2019,BLV-01,2552.67,23,10.7057,49.5346
23:25:51,12/23/2019,BLV-01,2552.67,23,10.7057,49.5346
23:25:52,12/23/2019,BLV-01,2552.67,23,10.7057,49.5346
23:25:53,12/23/2019,BLV-01,2552.67,23,10.7057,49.5346
23:25:54,12/23/2019,BLV-01,2551.65,23,10.753,23.6528
23:25:55,12/23/2019,BLV-01,2551.65,23,10.753,23.6528
23:25:56,12/23/2019,BLV-01,2551.65,23,10.753,23.6528
23:25:57,12/23/2019,BLV-01,2551.65,23,10.753,23.6528
23:25:58,12/23/2019,BLV-01,2551.65,23,10.753,23.6528
23:25:59,12/23/2019,BLV-01,2551.39,22.9986,11.2904,24.3532
23:26:00,12/23/2019,BLV-01,2551.39,22.9986,11.2904,24.3532
23:26:01,12/23/2019,BLV-01,2551.39,22.9986,11.2904,24.3532
23:26:02,12/23/2019,BLV-01,2551.39,22.9986,11.2904,24.3532
23:26:03,12/23/2019,BLV-01,2551.39,22.9986,11.2904,24.3532
23:26:04,12/23/2019,BLV-01,2552.55,22.9937,11.8435,6.76078
23:26:05,12/23/2019,BLV-01,2552.55,22.9937,11.8435,6.76078
23:26:06,12/23/2019,BLV-01,2552.55,22.9937,11.8435,6.76078
23:26:07,12/23/2019,BLV-01,2552.55,22.9937,11.8435,6.76078
23:26:08,12/23/2019,BLV-01,2552.55,22.9937,11.8435,6.76078
23:26:09,12/23/2019,BLV-01,2551.4,22.9925,10.0719,27.6766
23:26:10,12/23/2019,BLV-01,2551.4,22.9925,10.0719,27.6766
23:26:11,12/23/2019,BLV-01,2551.4,22.9925,10.0719,27.6766
23:26:12,12/23/2019,BLV-01,2551.4,22.9925,10.0719,27.6766
23:26:13,12/23/2019,BLV-01,2551.4,22.9925,10.0719,27.6766
23:26:14,12/23/2019,BLV-01,2552.2,22.9934,10.5735,30.7199
23:26:15,12/23/2019,BLV-01,2552.2,22.9934,10.5735,30.7199
23:26:16,12/23/2019,BLV-01,2552.2,22.9934,10.5735,30.7199
23:26:17,12/23/2019,BLV-01,2552.2,22.9934,10.5735,30.7199
23:26:18,12/23/2019,BLV-01,2552.2,22.9934,10.5735,30.7199
23:26:19,12/23/2019,BLV-01,2551.36,22.9942,10.3857,23.639
23:26:20,12/23/2019,BLV-01,2551.36,22.9942,10.3857,23.639
23:26:21,12/23/2019,BLV-01,2551.36,22.9942,10.3857,23.639
23:26:22,12/23/2019,BLV-01,2551.36,22.9942,10.3857,23.639
23:26:23,12/23/2019,BLV-01,2551.36,22.9942,10.3857,23.639
23:26:24,12/23/2019,BLV-01,2552.5,22.9952,11.0371,88.9355
23:26:25,12/23/2019,BLV-01,2552.5,22.9952,11.0371,88.9355
23:26:26,12/23/2019,BLV-01,2552.5,22.9952,11.0371,88.9355
23:26:27,12/23/2019,BLV-01,2552.5,22.9952,11.0371,88.9355
23:26:28,12/23/2019,BLV-01,2551.33,22.9954,10.7609,20.4254
23:26:29,12/23/2019,BLV-01,2551.33,22.9954,10.7609,20.4254
23:26:30,12/23/2019,BLV-01,2551.33,22.9954,10.7609,20.4254
23:26:31,12/23/2019,BLV-01,2551.33,22.9954,10.7609,20.4254
23:26:32,12/23/2019,BLV-01,2551.33,22.9954,10.7609,20.4254
23:26:33,12/23/2019,BLV-01,2552.18,22.9951,11.4206,36.5429
23:26:34,12/23/2019,BLV-01,2552.18,22.9951,11.4206,36.5429
23:26:35,12/23/2019,BLV-01,2552.18,22.9951,11.4206,36.5429
23:26:36,12/23/2019,BLV-01,2552.18,22.9951,11.4206,36.5429
23:26:37,12/23/2019,BLV-01,2552.18,22.9951,11.4206,36.5429
23:26:38,12/23/2019,BLV-01,2551.9,22.9883,11.7527,18.4341
23:26:39,12/23/2019,BLV-01,2551.9,22.9883,11.7527,18.4341
23:26:40,12/23/2019,BLV-01,2551.9,22.9883,11.7527,18.4341
23:26:41,12/23/2019,BLV-01,2551.9,22.9883,11.7527,18.4341
23:26:42,12/23/2019,BLV-01,2551.9,22.9883,11.7527,18.4341
23:26:43,12/23/2019,BLV-01,2550.93,22.9768,11.0846,16.7174
23:26:44,12/23/2019,BLV-01,2550.93,22.9768,11.0846,16.7174
23:26:45,12/23/2019,BLV-01,2550.93,22.9768,11.0846,16.7174
23:26:46,12/23/2019,BLV-01,2550.93,22.9768,11.0846,16.7174
23:26:47,12/23/2019,BLV-01,2550.93,22.9768,11.0846,16.7174
23:26:48,12/23/2019,BLV-01,2550.81,22.965,11.6905,30.3766
23:26:49,12/23/2019,BLV-01,2550.81,22.965,11.6905,30.3766
23:26:50,12/23/2019,BLV-01,2550.81,22.965,11.6905,30.3766
23:26:51,12/23/2019,BLV-01,2550.81,22.965,11.6905,30.3766
23:26:52,12/23/2019,BLV-01,2550.81,22.965,11.6905,30.3766
23:26:53,12/23/2019,BLV-01,2552,22.9532,10.6876,31.3791
23:26:54,12/23/2019,BLV-01,2552,22.9532,10.6876,31.3791
23:26:55,12/23/2019,BLV-01,2552,22.9532,10.6876,31.3791
23:26:56,12/23/2019,BLV-01,2552,22.9532,10.6876,31.3791
23:26:57,12/23/2019,BLV-01,2552,22.9532,10.6876,31.3791
23:26:58,12/23/2019,BLV-01,2552.26,22.945,10.7883,33.5627
23:26:59,12/23/2019,BLV-01,2552.26,22.945,10.7883,33.5627
23:27:00,12/23/2019,BLV-01,2552.26,22.945,10.7883,33.5627
23:27:01,12/23/2019,BLV-01,2552.26,22.945,10.7883,33.5627
23:27:02,12/23/2019,BLV-01,2552.26,22.945,10.7883,33.5627
23:27:03,12/23/2019,BLV-01,2552.38,22.9381,10.8961,26.6192
23:27:04,12/23/2019,BLV-01,2552.38,22.9381,10.8961,26.6192
23:27:05,12/23/2019,BLV-01,2552.38,22.9381,10.8961,26.6192
23:27:06,12/23/2019,BLV-01,2552.38,22.9381,10.8961,26.6192
23:27:07,12/23/2019,BLV-01,2552.38,22.9381,10.8961,26.6192
23:27:08,12/23/2019,BLV-01,2551.43,22.9334,10.2766,19.8898
23:27:09,12/23/2019,BLV-01,2551.43,22.9334,10.2766,19.8898
23:27:10,12/23/2019,BLV-01,2551.43,22.9334,10.2766,19.8898
23:27:11,12/23/2019,BLV-01,2551.43,22.9334,10.2766,19.8898
23:27:12,12/23/2019,BLV-01,2551.43,22.9334,10.2766,19.8898
23:27:13,12/23/2019,BLV-01,2552.27,22.9282,11.5666,35.5541
23:27:14,12/23/2019,BLV-01,2552.27,22.9282,11.5666,35.5541
23:27:15,12/23/2019,BLV-01,2552.27,22.9282,11.5666,35.5541
23:27:16,12/23/2019,BLV-01,2552.27,22.9282,11.5666,35.5541
23:27:17,12/23/2019,BLV-01,2552.27,22.9282,11.5666,35.5541
23:27:18,12/23/2019,BLV-01,2552.44,22.9231,11.5679,31.3654
23:27:19,12/23/2019,BLV-01,2552.44,22.9231,11.5679,31.3654
23:27:20,12/23/2019,BLV-01,2552.44,22.9231,11.5679,31.3654
23:27:21,12/23/2019,BLV-01,2552.44,22.9231,11.5679,31.3654
23:27:22,12/23/2019,BLV-01,2552.44,22.9231,11.5679,31.3654
23:27:23,12/23/2019,BLV-01,2551.55,22.9196,10.7657,44.4807
23:27:24,12/23/2019,BLV-01,2551.55,22.9196,10.7657,44.4807
23:27:25,12/23/2019,BLV-01,2551.55,22.9196,10.7657,44.4807
23:27:26,12/23/2019,BLV-01,2551.55,22.9196,10.7657,44.4807
23:27:27,12/23/2019,BLV-01,2551.55,22.9196,10.7657,44.4807
23:27:28,12/23/2019,BLV-01,2551.62,22.9166,10.8167,39.9625
23:27:29,12/23/2019,BLV-01,2551.62,22.9166,10.8167,39.9625
23:27:30,12/23/2019,BLV-01,2551.62,22.9166,10.8167,39.9625
23:27:31,12/23/2019,BLV-01,2551.62,22.9166,10.8167,39.9625
23:27:32,12/23/2019,BLV-01,2551.62,22.9166,10.8167,39.9625
23:27:33,12/23/2019,BLV-01,2551.53,22.914,10.7055,41.1847
23:27:34,12/23/2019,BLV-01,2551.53,22.914,10.7055,41.1847
23:27:35,12/23/2019,BLV-01,2551.53,22.914,10.7055,41.1847
23:27:36,12/23/2019,BLV-01,2551.53,22.914,10.7055,41.1847
23:27:37,12/23/2019,BLV-01,2551.53,22.914,10.7055,41.1847
23:27:38,12/23/2019,BLV-01,2553.75,22.9123,11.2325,25.6441
23:27:39,12/23/2019,BLV-01,2553.75,22.9123,11.2325,25.6441
23:27:40,12/23/2019,BLV-01,2553.75,22.9123,11.2325,25.6441
23:27:41,12/23/2019,BLV-01,2553.75,22.9123,11.2325,25.6441
23:27:42,12/23/2019,BLV-01,2553.75,22.9123,11.2325,25.6441
23:27:43,12/23/2019,BLV-01,2551.62,22.9104,11.1537,24.8338
23:27:44,12/23/2019,BLV-01,2551.62,22.9104,11.1537,24.8338
23:27:45,12/23/2019,BLV-01,2551.62,22.9104,11.1537,24.8338
23:27:46,12/23/2019,BLV-01,2551.62,22.9104,11.1537,24.8338
23:27:47,12/23/2019,BLV-01,2551.62,22.9104,11.1537,24.8338
23:27:48,12/23/2019,BLV-01,2552.71,22.9085,10.0147,33.343
23:27:49,12/23/2019,BLV-01,2552.71,22.9085,10.0147,33.343
23:27:50,12/23/2019,BLV-01,2552.71,22.9085,10.0147,33.343
23:27:51,12/23/2019,BLV-01,2552.71,22.9085,10.0147,33.343
23:27:52,12/23/2019,BLV-01,2552.71,22.9085,10.0147,33.343
23:27:53,12/23/2019,BLV-01,2552.79,22.9072,11.3416,12.8584
23:27:54,12/23/2019,BLV-01,2552.79,22.9072,11.3416,12.8584
23:27:55,12/23/2019,BLV-01,2552.79,22.9072,11.3416,12.8584
23:27:56,12/23/2019,BLV-01,2552.79,22.9072,11.3416,12.8584
23:27:57,12/23/2019,BLV-01,2552.79,22.9072,11.3416,12.8584
23:27:58,12/23/2019,BLV-01,2550.92,22.9061,10.5577,27.7865
23:27:59,12/23/2019,BLV-01,2550.92,22.9061,10.5577,27.7865
23:28:00,12/23/2019,BLV-01,2550.92,22.9061,10.5577,27.7865
23:28:01,12/23/2019,BLV-01,2550.92,22.9061,10.5577,27.7865
23:28:02,12/23/2019,BLV-01,2550.92,22.9061,10.5577,27.7865
23:28:03,12/23/2019,BLV-01,2551.96,22.9052,10.2321,26.6054
23:28:04,12/23/2019,BLV-01,2551.96,22.9052,10.2321,26.6054
23:28:05,12/23/2019,BLV-01,2551.96,22.9052,10.2321,26.6054
23:28:06,12/23/2019,BLV-01,2551.96,22.9052,10.2321,26.6054
23:28:07,12/23/2019,BLV-01,2551.96,22.9052,10.2321,26.6054
23:28:08,12/23/2019,BLV-01,2551.36,22.9045,10.3639,8.39505
23:28:09,12/23/2019,BLV-01,2551.36,22.9045,10.3639,8.39505
23:28:10,12/23/2019,BLV-01,2551.36,22.9045,10.3639,8.39505
23:28:11,12/23/2019,BLV-01,2551.36,22.9045,10.3639,8.39505
23:28:13,12/23/2019,BLV-01,2551.36,22.9045,10.3639,8.39505
23:28:14,12/23/2019,BLV-01,2553.04,22.9038,10.868,27.2921
23:28:15,12/23/2019,BLV-01,2553.04,22.9038,10.868,27.2921
23:28:16,12/23/2019,BLV-01,2553.04,22.9038,10.868,27.2921
23:28:17,12/23/2019,BLV-01,2553.04,22.9038,10.868,27.2921
23:28:18,12/23/2019,BLV-01,2553.04,22.9038,10.868,27.2921
23:28:19,12/23/2019,BLV-01,2551.1,22.9031,10.0504,21.634
23:28:20,12/23/2019,BLV-01,2551.1,22.9031,10.0504,21.634
23:28:21,12/23/2019,BLV-01,2551.1,22.9031,10.0504,21.634
23:28:22,12/23/2019,BLV-01,2551.1,22.9031,10.0504,21.634
23:28:23,12/23/2019,BLV-01,2551.1,22.9031,10.0504,21.634
23:28:24,12/23/2019,BLV-01,2550.93,22.9027,10.4027,23.7077
23:28:25,12/23/2019,BLV-01,2550.93,22.9027,10.4027,23.7077
23:28:26,12/23/2019,BLV-01,2550.93,22.9027,10.4027,23.7077
23:28:27,12/23/2019,BLV-01,2550.93,22.9027,10.4027,23.7077
23:28:28,12/23/2019,BLV-01,2550.93,22.9027,10.4027,23.7077
23:28:29,12/23/2019,BLV-01,2552.06,22.9022,11.6738,21.8537
23:28:30,12/23/2019,BLV-01,2552.06,22.9022,11.6738,21.8537
23:28:31,12/23/2019,BLV-01,2552.06,22.9022,11.6738,21.8537
23:28:32,12/23/2019,BLV-01,2552.06,22.9022,11.6738,21.8537
23:28:33,12/23/2019,BLV-01,2552.06,22.9022,11.6738,21.8537
23:28:34,12/23/2019,BLV-01,2552.45,22.9019,10.2432,34.7987
23:28:35,12/23/2019,BLV-01,2552.45,22.9019,10.2432,34.7987
23:28:36,12/23/2019,BLV-01,2552.45,22.9019,10.2432,34.7987
23:28:37,12/23/2019,BLV-01,2552.45,22.9019,10.2432,34.7987
23:28:38,12/23/2019,BLV-01,2552.45,22.9019,10.2432,34.7987
23:28:39,12/23/2019,BLV-01,2551.47,22.9017,10.9408,11.5262
23:28:40,12/23/2019,BLV-01,2551.47,22.9017,10.9408,11.5262
23:28:41,12/23/2019,BLV-01,2551.47,22.9017,10.9408,11.5262
23:28:42,12/23/2019,BLV-01,2551.47,22.9017,10.9408,11.5262
23:28:43,12/23/2019,BLV-01,2551.47,22.9017,10.9408,11.5262
23:28:44,12/23/2019,BLV-01,2552.63,22.9014,10.2256,26.6054
23:28:45,12/23/2019,BLV-01,2552.63,22.9014,10.2256,26.6054
23:28:46,12/23/2019,BLV-01,2552.63,22.9014,10.2256,26.6054
23:28:47,12/23/2019,BLV-01,2552.63,22.9014,10.2256,26.6054
23:28:48,12/23/2019,BLV-01,2552.63,22.9014,10.2256,26.6054
23:28:49,12/23/2019,BLV-01,2551.65,22.9012,10.0734,19.4366
23:28:50,12/23/2019,BLV-01,2551.65,22.9012,10.0734,19.4366
23:28:51,12/23/2019,BLV-01,2551.65,22.9012,10.0734,19.4366
23:28:52,12/23/2019,BLV-01,2551.65,22.9012,10.0734,19.4366
23:28:53,12/23/2019,BLV-01,2551.65,22.9012,10.0734,19.4366
23:28:54,12/23/2019,BLV-01,2551.66,22.901,10.5399,38.5205
23:28:55,12/23/2019,BLV-01,2551.66,22.901,10.5399,38.5205
23:28:56,12/23/2019,BLV-01,2551.66,22.901,10.5399,38.5205
23:28:57,12/23/2019,BLV-01,2551.66,22.901,10.5399,38.5205
23:28:58,12/23/2019,BLV-01,2551.66,22.901,10.5399,38.5205
23:28:59,12/23/2019,BLV-01,2552.03,22.9008,10.3954,29.0637
23:29:00,12/23/2019,BLV-01,2552.03,22.9008,10.3954,29.0637
23:29:01,12/23/2019,BLV-01,2552.03,22.9008,10.3954,29.0637
23:29:02,12/23/2019,BLV-01,2552.03,22.9008,10.3954,29.0637
23:29:03,12/23/2019,BLV-01,2552.03,22.9008,10.3954,29.0637
23:29:04,12/23/2019,BLV-01,2551.97,22.9007,11.1141,28.6792
23:29:05,12/23/2019,BLV-01,2551.97,22.9007,11.1141,28.6792
23:29:06,12/23/2019,BLV-01,2551.97,22.9007,11.1141,28.6792
23:29:07,12/23/2019,BLV-01,2551.97,22.9007,11.1141,28.6792
23:29:08,12/23/2019,BLV-01,2551.97,22.9007,11.1141,28.6792
23:29:09,12/23/2019,BLV-01,2552.38,22.9006,10.4143,62.2105
23:29:10,12/23/2019,BLV-01,2552.38,22.9006,10.4143,62.2105
23:29:11,12/23/2019,BLV-01,2552.38,22.9006,10.4143,62.2105
23:29:12,12/23/2019,BLV-01,2552.38,22.9006,10.4143,62.2105
23:29:13,12/23/2019,BLV-01,2552.38,22.9006,10.4143,62.2105
23:29:14,12/23/2019,BLV-01,2551.41,22.9005,10.7482,17.72
23:29:15,12/23/2019,BLV-01,2551.41,22.9005,10.7482,17.72
23:29:16,12/23/2019,BLV-01,2551.41,22.9005,10.7482,17.72
23:29:17,12/23/2019,BLV-01,2551.41,22.9005,10.7482,17.72
23:29:18,12/23/2019,BLV-01,2551.41,22.9005,10.7482,17.72
23:29:19,12/23/2019,BLV-01,2551.95,22.9004,10.303,29.0637
23:29:20,12/23/2019,BLV-01,2551.95,22.9004,10.303,29.0637
23:29:21,12/23/2019,BLV-01,2551.95,22.9004,10.303,29.0637
23:29:22,12/23/2019,BLV-01,2551.95,22.9004,10.303,29.0637
23:29:23,12/23/2019,BLV-01,2551.95,22.9004,10.303,29.0637
23:29:24,12/23/2019,BLV-01,2550.7,22.9004,10.7868,23.6116
23:29:25,12/23/2019,BLV-01,2550.7,22.9004,10.7868,23.6116
