7:19 8-08-2019 50.016 1234.204 3.294 26.595 28.884 0.784 -0.653 0.0 -0.271 0.0 0.47 3.235 3.333 0.0 63.794 62.189 2.802 0.0 7.49 13.307 8.944 10.135 30.522 32.348 64.46 9.575 2.0 0.0 1.192 2.777 48.11 1.336 28.948 0.307 4.137 0.372 8.11 4.931 6.798 24.834 3.614 8.672 4.072 21.734 4.147 2.334 13.325 14.469 22.0 21.367 1.325 104.423 22.113 31.276 1.731 13.269 99.887 23.995 6.574 30.611 32.69 156.0 40.0 14.325 4.6 9.227 8.417 16.0 10.046 488.518 16.0 0.0 1324.0 0.0 106.632 0.0 0.0 1223.553 22.796 1.243
7:20 8-08-2019 50.003 1222.148 3.19 26.623 29.057 0.784 -0.627 0.0 -0.27 0.0 0.418 3.026 3.62 0.0 61.533 61.387 3.693 0.0 7.612 12.193 8.218 9.884 30.026 31.967 61.345 10.302 2.0 0.0 1.293 2.869 44.242 1.525 27.496 0.333 4.087 0.242 8.98 5.294 6.798 24.834 3.561 8.44 3.822 21.178 4.423 2.334 13.054 14.291 22.0 21.941 1.814 104.423 22.688 32.391 1.899 12.854 99.887 23.995 7.097 30.611 32.69 156.0 40.0 14.867 4.6 9.92 8.835 16.0 9.403 488.518 16.0 0.0 1332.0 0.0 104.847 0.0 0.0 1211.013 22.645 1.243
7:21 8-08-2019 50.04 1216.689 2.948 27.323 29.21 0.784 -0.627 0.0 -0.272 0.0 0.549 3.169 3.228 0.0 62.535 60.34 3.637 0.0 8.13 12.982 8.106 9.835 30.419 31.104 62.289 10.927 2.0 0.0 1.261 2.856 46.351 1.301 26.781 0.216 4.189 0.203 8.835 4.796 7.364 24.834 3.692 8.777 3.62 21.593 4.383 2.334 12.956 14.477 22.0 20.982 1.553 104.423 21.983 32.998 1.916 12.055 99.887 23.995 7.397 31.951 31.364 157.0 40.0 14.369 4.6 9.332 8.652 16.0 8.905 488.518 16.0 0.0 1333.0 0.0 104.033 0.0 0.0 1205.815 22.343 1.243
7:22 8-08-2019 50.046 1209.062 3.171 26.827 27.407 0.523 -0.706 0.0 -0.267 0.0 0.497 3.431 3.385 0.0 61.814 62.677 3.295 0.0 8.277 12.832 8.255 8.863 30.613 33.031 62.522 10.356 2.0 0.0 1.27 2.45 45.057 1.362 24.828 0.346 3.539 0.268 8.496 4.364 7.364 24.834 3.601 9.887 3.952 21.642 4.455 2.334 13.194 13.937 22.0 20.254 1.327 101.649 22.492 31.132 2.185 12.262 99.887 23.995 6.783 31.281 30.032 158.0 40.0 14.763 4.6 9.044 8.783 16.0 8.784 488.518 16.0 0.0 1335.0 0.0 103.793 0.0 0.0 1198.79 22.617 1.243
7:23 8-08-2019 50.05 1199.731 2.776 28.343 28.232 0.523 -0.627 0.0 -0.265 0.0 0.549 3.614 3.725 0.0 62.177 61.142 3.792 0.0 8.878 12.964 8.277 9.427 30.806 32.046 60.129 9.699 2.0 0.0 1.31 2.921 45.619 1.164 26.216 0.242 3.837 0.307 8.947 4.321 7.364 23.613 3.784 9.891 3.368 21.46 4.551 2.334 12.992 12.869 22.0 19.942 1.362 98.903 22.205 31.415 2.085 12.643 99.887 23.995 7.123 31.951 30.032 157.0 40.0 15.013 4.6 8.822 8.678 16.0 9.066 488.518 16.0 0.0 1336.0 0.0 101.779 0.0 0.0 1189.171 22.803 1.243
7:24 8-08-2019 50.056 1190.887 2.813 29.369 28.762 0.436 -0.549 0.0 -0.269 0.0 0.418 3.601 3.49 0.0 62.879 61.142 3.375 0.0 8.984 12.911 8.286 9.058 30.879 32.23 59.772 10.473 2.0 0.0 1.983 3.392 46.75 1.177 25.268 0.281 4.005 0.294 9.197 4.698 6.801 23.003 3.705 10.519 3.075 21.273 4.455 2.334 12.196 13.077 22.0 18.952 1.261 98.903 22.427 32.253 2.038 12.126 99.887 23.995 7.423 31.951 30.032 156.0 40.0 14.632 4.6 8.482 8.534 16.0 9.037 488.518 16.0 0.0 1337.0 0.0 94.06 0.0 0.0 1180.104 22.655 1.243
7:25 8-08-2019 50.03 1173.301 2.286 30.375 30.264 0.523 -0.575 0.0 -0.26 0.0 0.392 3.98 3.777 0.0 62.02 61.387 3.333 0.0 8.993 12.527 9.64 9.076 31.381 31.44 57.826 9.89 2.0 0.0 1.625 2.96 45.957 0.928 23.386 0.255 3.661 0.229 8.792 4.466 6.801 22.393 3.914 11.1 2.885 21.14 4.34 2.334 13.088 12.624 22.0 18.379 1.443 98.903 21.8 32.443 1.974 10.64 99.887 23.995 7.802 31.281 30.032 156.0 40.0 14.544 4.6 10.403 -0.013 16.0 7.907 488.518 16.0 0.0 1337.0 0.0 92.364 0.0 0.0 1163.225 22.781 1.243
7:26 8-08-2019 50.023 1172.177 1.946 31.133 30.941 0.392 -0.549 0.0 -0.276 0.0 0.497 3.849 3.908 0.0 60.413 61.387 3.72 0.0 9.178 12.487 9.565 8.419 32.469 29.895 57.523 10.032 2.0 0.0 1.619 2.751 45.985 1.065 22.589 0.386 3.898 0.216 8.928 3.411 7.394 22.393 3.81 11.287 2.398 21.548 4.399 2.334 13.024 12.827 22.0 16.22 1.174 104.409 21.826 31.149 2.271 11.395 99.887 23.995 8.038 30.611 30.032 156.0 40.0 14.675 4.6 9.802 -0.013 16.0 8.324 488.518 16.0 0.0 1342.0 0.0 88.079 0.0 0.0 1162.323 23.0 1.243
7:27 8-08-2019 50.033 1180.952 1.92 30.933 32.202 0.61 -0.523 0.0 -0.278 0.0 0.497 3.993 3.568 0.0 62.352 60.34 3.837 0.0 9.077 12.972 9.47 8.531 32.086 31.943 56.771 9.87 2.0 0.0 1.467 2.647 45.579 1.329 22.812 0.438 4.426 0.359 10.119 3.764 7.394 21.782 4.241 11.14 1.878 23.037 4.735 2.334 13.784 13.071 22.0 16.229 1.143 104.409 22.087 31.12 1.967 11.726 99.887 23.995 7.515 31.281 30.032 157.0 40.0 14.726 4.6 11.292 -0.013 16.0 8.484 488.518 16.0 0.0 1342.0 0.0 87.071 0.0 0.0 1170.536 22.383 1.243
7:28 8-08-2019 50.033 1169.734 2.139 31.758 30.617 0.523 -0.497 0.0 -0.276 0.0 0.549 4.254 4.431 0.0 63.057 61.142 3.537 0.0 8.79 13.164 9.904 8.032 32.311 31.709 56.791 9.975 2.0 0.0 1.539 2.947 45.589 1.048 22.739 0.529 4.475 0.412 8.798 3.527 7.394 21.172 4.398 11.264 1.719 24.647 4.574 2.334 13.778 12.574 22.0 17.036 1.095 104.409 21.97 31.207 1.734 10.773 99.887 23.995 7.502 31.281 28.702 157.0 40.0 14.581 4.6 9.959 -0.013 16.0 7.93 488.518 16.0 0.0 1339.0 0.0 84.926 0.0 0.0 1160.128 22.763 1.243
7:29 8-08-2019 50.07 1165.461 1.711 32.378 29.709 0.871 -0.418 0.0 -0.279 0.0 0.575 4.372 4.587 0.0 61.444 61.631 4.334 0.0 8.584 12.278 9.906 8.561 32.999 34.385 56.336 9.431 2.0 0.0 1.661 2.829 44.715 1.136 23.543 0.529 4.585 0.268 9.166 2.852 7.957 21.172 4.372 11.292 1.753 24.649 4.381 2.334 13.987 12.724 22.0 16.755 0.997 104.409 21.277 30.453 1.623 10.629 99.887 23.995 7.449 31.951 30.03 156.0 40.0 14.756 4.6 10.704 -0.013 16.0 8.25 488.518 16.0 0.0 1337.0 0.0 78.907 0.0 0.0 1155.398 22.455 1.243
7:30 8-08-2019 50.04 1170.318 2.273 33.383 30.67 1.046 -0.34 0.0 -0.276 0.0 0.444 5.339 4.64 0.0 61.199 61.387 4.517 0.0 8.694 12.079 10.011 8.727 33.467 34.56 54.524 9.274 2.0 0.0 1.229 2.882 44.117 1.352 22.945 0.399 4.261 0.281 8.388 2.652 7.957 21.172 4.476 12.162 2.106 24.706 4.418 2.677 13.682 14.215 22.0 15.893 1.098 104.409 20.963 31.306 1.937 9.799 99.887 23.995 7.92 31.951 31.349 157.0 40.0 14.133 4.6 10.874 -0.013 16.0 8.21 489.541 16.0 0.0 1337.0 0.0 77.044 0.0 0.0 1158.62 22.207 1.243
7:31 8-08-2019 50.02 1163.771 1.614 34.939 29.943 1.394 -0.392 0.0 -0.279 0.0 0.575 5.156 4.927 0.0 61.71 64.77 4.421 0.0 8.501 11.373 10.094 7.378 34.138 33.555 54.77 9.092 2.0 0.0 1.581 2.568 42.9 1.416 22.562 0.477 5.089 0.346 8.353 3.758 7.957 22.393 4.581 11.947 1.765 24.706 4.771 2.677 13.627 12.911 22.0 15.559 0.857 104.413 21.473 29.075 1.898 9.758 99.887 23.995 8.025 33.291 30.007 157.0 40.0 14.5 4.6 12.612 -0.013 16.0 7.718 489.541 16.0 0.0 1338.0 0.0 74.719 0.0 0.0 1153.498 22.196 1.243
7:32 8-08-2019 50.036 1161.639 1.972 34.252 29.971 1.394 -0.418 0.0 -0.288 0.0 0.601 5.587 4.561 0.0 60.644 65.817 4.176 0.0 9.13 11.574 9.928 8.008 34.675 33.468 53.414 8.275 2.0 0.0 1.389 2.843 43.422 1.222 23.043 0.412 4.215 0.464 9.367 3.439 7.957 21.172 4.646 11.928 1.841 24.732 4.64 2.677 13.196 13.552 22.0 15.126 1.177 107.164 22.466 30.635 1.691 9.561 99.887 23.995 8.129 33.291 30.007 157.0 40.0 14.178 4.6 12.285 -0.013 16.0 7.235 489.541 16.0 0.0 1342.0 0.0 72.719 0.0 0.0 1151.497 22.497 1.243
7:33 8-08-2019 50.006 1152.608 1.519 37.001 29.431 1.394 -0.418 0.0 -0.282 0.0 0.497 5.313 4.927 0.0 58.522 64.77 4.191 0.0 9.165 10.616 9.868 7.54 35.394 35.264 50.793 8.507 2.0 0.0 1.281 3.444 41.706 1.238 22.584 0.372 4.535 0.346 8.709 3.578 9.124 21.172 4.79 12.394 1.909 24.647 4.449 3.018 13.784 13.413 22.0 14.212 1.111 107.164 21.721 31.034 1.776 9.831 99.887 23.995 7.619 33.291 30.007 156.0 40.0 14.599 4.6 11.331 -0.013 16.0 7.515 489.541 16.0 0.0 1342.0 0.0 72.308 0.0 0.0 1142.623 22.585 1.243
7:34 8-08-2019 50.023 1166.212 1.723 39.971 30.95 1.83 -0.47 0.0 -0.284 0.0 0.627 5.352 4.849 0.0 59.244 65.015 3.788 0.0 9.313 10.497 9.884 7.352 35.074 36.966 50.072 8.26 2.0 0.0 1.047 2.829 40.397 1.572 22.772 0.451 4.852 0.386 10.152 3.466 9.124 21.172 4.463 12.876 1.681 24.735 4.641 3.42 13.51 13.824 22.0 14.54 1.175 112.666 21.564 29.874 1.904 9.525 99.887 23.995 8.678 34.631 30.007 157.0 40.0 14.98 4.6 11.383 -0.013 16.0 8.122 489.541 16.0 0.0 1344.0 0.0 72.282 0.0 0.0 1156.724 22.705 1.243
7:35 8-08-2019 50.036 1158.666 1.337 38.981 30.058 1.743 -0.248 0.0 -0.289 0.0 0.758 5.417 4.378 0.0 59.309 67.108 4.511 0.0 9.066 10.214 10.063 7.568 35.188 35.935 51.065 7.242 2.0 0.0 0.848 3.156 40.286 1.451 23.128 0.359 4.549 0.19 9.898 2.937 9.124 21.782 4.568 13.331 1.481 24.746 4.663 3.076 14.345 14.457 22.0 15.086 1.205 109.899 21.604 29.127 1.948 7.816 99.887 23.995 8.979 33.291 30.007 158.0 40.0 14.296 4.6 10.338 -0.013 16.0 7.738 489.541 16.0 0.0 1340.0 0.0 68.003 0.0 0.0 1148.76 22.885 1.243
7:36 8-08-2019 50.04 1154.683 1.298 40.539 30.273 2.004 -0.523 0.0 -0.287 0.0 0.68 5.443 4.352 0.0 59.328 66.864 4.299 0.0 9.4 10.363 10.271 7.698 35.311 35.5 50.1 7.355 2.0 0.0 1.011 2.96 37.708 1.564 22.252 0.242 5.021 0.163 9.635 3.294 9.124 21.172 4.646 12.394 1.236 24.7 3.975 2.716 14.58 15.095 22.0 15.687 1.549 109.899 21.159 29.001 1.948 9.424 99.887 23.995 9.24 35.3 28.682 157.0 40.0 13.974 4.6 10.469 -0.013 16.0 7.699 489.541 16.0 0.0 1341.0 0.0 66.816 0.0 0.0 1145.312 22.99 1.243
7:37 8-08-2019 50.006 1145.398 1.534 40.438 29.227 1.655 -0.078 0.0 -0.293 0.0 0.706 5.326 4.065 0.0 58.77 68.398 4.457 0.0 9.234 10.213 10.283 7.173 35.716 37.29 50.577 7.082 2.0 0.0 1.095 2.568 39.258 1.758 22.586 0.0 4.395 0.255 9.3 3.486 9.718 21.172 4.829 11.861 0.999 24.729 4.426 2.359 14.963 15.604 22.0 15.632 1.356 107.152 20.885 29.207 1.948 9.09 99.887 23.995 9.959 33.291 28.023 158.0 40.0 14.048 4.6 11.161 -0.013 16.0 7.871 489.541 16.0 0.0 1344.0 0.0 64.106 0.0 0.0 1136.113 23.106 1.243
7:38 8-08-2019 50.0 1143.732 1.328 43.471 30.84 1.917 -0.222 0.0 -0.293 0.0 0.836 5.09 4.221 0.0 58.507 69.201 4.589 0.0 9.174 9.181 10.394 7.069 35.472 35.603 49.16 6.427 2.0 0.0 1.185 2.699 37.907 1.586 22.158 0.229 4.669 0.255 9.29 4.266 9.131 21.172 4.319 13.628 0.947 24.667 4.508 2.359 14.615 15.744 22.0 15.587 1.436 112.689 20.035 28.196 2.094 8.309 99.887 23.995 10.168 33.291 27.351 158.0 40.0 14.09 4.6 12.455 -0.091 16.0 8.29 489.541 16.0 0.0 1346.0 0.0 61.501 0.0 0.0 1133.561 23.235 1.243
7:39 8-08-2019 50.01 1140.112 1.402 42.8 32.383 1.83 -0.222 0.0 -0.293 0.0 0.941 5.287 3.856 0.0 59.273 68.957 4.4 0.0 8.983 9.698 10.524 6.628 35.395 35.782 48.104 5.91 2.0 0.0 1.117 2.856 38.862 1.633 22.311 0.307 4.333 0.268 8.969 3.222 9.727 21.172 4.515 12.675 0.595 24.609 4.696 2.713 14.68 15.605 22.0 14.481 1.42 109.928 19.146 26.05 2.417 8.324 99.887 23.995 10.286 34.631 26.691 159.0 40.0 13.59 4.6 14.52 -0.091 16.0 9.117 489.541 16.0 0.0 1342.0 0.0 61.233 0.0 0.0 1132.445 22.925 1.243
7:40 8-08-2019 50.02 1123.773 1.864 42.152 31.923 1.655 -0.196 0.0 -0.306 0.0 0.863 5.287 3.725 0.0 59.273 69.445 4.586 0.0 8.179 8.69 10.554 7.169 35.432 33.433 49.732 6.228 2.0 0.0 0.841 2.32 36.904 1.843 20.288 0.359 4.255 0.137 8.155 4.112 9.727 21.172 4.228 14.067 0.819 24.765 4.814 2.713 14.628 14.541 22.0 14.503 1.337 109.928 17.735 27.045 2.391 8.375 99.887 23.873 11.383 33.291 24.045 160.0 40.0 13.552 4.6 12.925 -0.091 16.0 9.207 489.541 16.0 0.0 1345.0 0.0 61.233 0.0 0.0 1115.251 21.827 1.243
7:41 8-08-2019 50.06 1128.468 1.26 42.466 31.531 2.353 -0.366 0.0 -0.31 0.0 0.967 4.816 3.725 0.0 60.407 70.247 3.996 0.0 7.553 7.422 10.425 7.556 34.837 34.395 49.244 5.767 2.0 0.0 0.981 2.464 36.425 1.758 21.44 0.268 4.241 0.0 9.115 3.459 9.157 21.172 4.385 13.257 0.981 24.673 4.781 2.713 15.399 14.975 22.0 13.894 1.423 112.68 18.389 28.693 2.429 8.752 99.887 23.873 11.279 33.291 24.045 160.0 40.0 13.953 4.6 15.017 -0.065 16.0 9.41 489.541 16.0 0.0 1346.0 0.0 56.466 0.0 0.0 1118.692 21.979 1.243
7:42 8-08-2019 50.07 1130.516 1.798 44.626 30.391 2.091 -0.366 0.0 -0.321 0.0 0.915 4.973 3.908 0.0 60.485 70.491 4.423 0.0 7.186 7.658 10.552 7.825 34.764 33.97 48.268 6.015 2.0 0.0 0.879 2.176 37.081 1.74 21.494 0.242 4.421 0.0 8.471 3.691 9.157 21.172 4.346 13.981 0.762 24.655 5.085 2.713 15.922 15.1 22.0 13.189 1.435 115.427 17.526 26.327 2.536 7.369 99.887 23.873 11.579 33.291 22.723 159.0 40.0 13.697 4.6 16.624 -0.078 16.0 10.37 489.541 16.0 0.0 1346.0 0.0 57.247 0.0 0.0 1120.652 22.321 1.243
7:43 8-08-2019 50.036 1120.436 1.292 45.579 29.869 2.265 -0.47 0.0 -0.308 0.0 0.993 4.973 4.012 0.0 62.465 70.491 4.843 0.0 7.196 7.405 10.07 7.805 35.156 33.924 47.6 5.083 2.0 0.0 1.003 2.464 35.036 1.489 22.644 0.137 4.745 0.203 8.471 3.83 8.585 20.561 4.254 14.418 0.445 24.651 5.338 2.353 16.874 15.578 22.0 13.816 1.376 112.681 17.853 27.792 2.787 6.761 99.887 23.995 11.044 33.291 22.723 160.0 40.0 13.334 4.6 15.592 -0.091 16.0 11.003 489.541 16.0 0.0 1352.0 0.0 56.328 0.0 0.0 1110.713 22.342 1.243
7:44 8-08-2019 50.026 1120.789 0.926 44.252 30.87 2.265 -0.222 0.0 -0.317 0.0 1.176 5.522 4.431 0.0 60.745 68.154 4.411 0.0 7.306 8.335 10.062 8.503 34.384 32.831 49.137 5.358 2.0 0.0 1.113 1.706 36.431 1.872 24.166 0.307 5.069 0.268 8.471 4.387 9.157 19.951 4.28 12.946 0.506 24.631 5.02 2.353 15.999 15.526 22.0 13.546 1.331 115.43 17.434 27.741 2.728 7.73 99.887 23.995 10.808 33.291 22.723 160.0 40.0 13.112 4.6 14.638 -0.091 16.0 10.76 489.541 16.0 0.0 1352.0 0.0 55.722 0.0 0.0 1110.595 22.235 1.243
7:45 8-08-2019 50.043 1119.299 1.214 46.264 32.907 2.701 -0.196 0.0 -0.318 0.0 1.019 5.744 4.195 0.0 60.741 67.91 5.127 0.0 7.94 8.247 10.238 9.227 34.525 33.564 49.49 5.465 2.0 0.0 0.81 1.875 34.754 1.96 21.804 0.111 4.697 0.229 8.471 4.63 8.552 19.951 4.11 12.59 0.656 24.686 5.353 2.353 16.401 15.703 22.0 12.203 1.657 118.175 16.899 28.078 2.896 7.161 99.887 23.873 10.56 33.961 22.723 159.0 40.0 13.52 4.6 14.86 -0.144 16.0 10.369 440.241 16.0 0.0 1347.0 0.0 51.147 0.0 0.0 1109.628 22.019 1.243
7:46 8-08-2019 50.036 1123.781 1.041 44.148 32.216 3.05 -0.222 0.0 -0.321 0.0 0.941 5.561 4.509 0.0 62.466 68.154 4.996 0.0 7.741 7.774 10.358 8.368 34.872 33.862 50.829 5.387 2.0 0.0 0.917 1.51 34.893 2.118 25.192 0.163 4.912 0.268 8.471 4.691 8.552 19.951 3.901 12.252 0.542 24.672 5.353 2.004 16.188 16.179 22.0 12.211 1.595 120.927 17.16 29.51 2.688 7.021 99.887 23.873 10.429 34.631 22.063 158.0 40.0 13.699 4.6 13.174 -0.091 16.0 10.438 440.241 16.0 0.0 1348.0 0.0 48.44 0.0 0.0 1113.43 22.209 1.243
7:47 8-08-2019 50.043 1116.617 1.295 43.918 30.219 3.224 0.026 0.0 -0.325 0.0 1.15 5.378 4.378 0.0 62.378 66.864 4.55 0.0 7.439 8.526 10.374 8.716 34.482 31.392 51.253 4.994 2.0 0.0 0.856 1.601 35.288 2.142 24.114 0.176 5.103 0.176 7.372 4.689 8.552 18.73 3.901 12.832 0.525 24.67 5.353 2.004 17.708 15.889 22.0 13.138 1.606 120.927 16.533 27.949 2.779 6.422 99.887 23.873 10.155 34.631 20.067 159.0 40.0 13.615 4.6 14.598 -0.118 16.0 9.923 440.241 16.0 0.0 1349.0 0.0 47.39 0.0 0.0 1105.181 21.935 1.243
7:48 8-08-2019 50.04 1113.674 1.183 44.22 31.514 3.485 -0.078 0.0 -0.317 0.0 1.176 5.783 4.744 0.0 60.877 67.108 4.887 0.0 7.461 7.446 10.129 9.001 33.855 31.337 52.217 5.589 2.0 0.0 0.881 1.601 36.622 1.925 24.835 0.111 4.598 0.0 9.035 5.359 8.552 18.73 3.757 13.63 0.584 24.688 5.353 0.218 17.634 14.732 22.0 12.807 1.813 118.157 17.108 28.861 2.68 6.36 99.887 23.873 9.24 34.631 20.067 160.0 40.0 13.596 4.6 15.879 -0.118 16.0 9.256 440.241 16.0 0.0 1375.0 0.0 50.733 0.0 0.0 1102.905 21.859 1.243
7:49 8-08-2019 50.046 1105.169 0.905 42.836 32.257 3.921 -0.196 0.0 -0.325 0.0 1.124 5.6 4.587 0.0 61.017 59.852 5.194 0.0 7.625 7.101 10.141 8.735 33.899 33.674 50.279 6.041 2.0 0.0 0.772 1.588 36.215 2.603 25.755 0.176 4.627 0.0 8.007 5.443 7.976 16.899 3.601 13.17 0.722 24.686 5.353 0.218 18.026 15.272 22.0 13.867 1.953 118.157 18.14 27.846 2.263 6.191 99.887 23.873 9.162 35.97 18.749 158.0 40.0 12.849 4.6 16.899 -0.118 16.0 9.409 440.241 16.0 0.0 1319.0 0.0 47.646 0.0 0.0 1094.27 21.801 1.243
7:50 8-08-2019 50.053 1107.757 0.538 43.316 32.122 4.008 -0.118 0.0 -0.321 0.0 1.176 6.032 4.901 0.0 62.41 60.096 4.604 0.0 7.906 8.012 10.25 8.706 33.885 33.441 51.062 6.008 2.0 0.0 0.756 1.327 32.527 2.724 25.765 0.124 4.569 0.0 7.866 4.388 7.976 16.289 3.901 14.791 0.562 24.669 5.353 0.218 17.057 14.652 22.0 13.344 2.091 118.817 18.023 29.07 2.554 5.897 99.887 23.873 8.939 35.3 18.749 158.0 40.0 14.556 4.6 16.297 -0.118 16.0 8.362 440.241 16.0 0.0 1318.0 0.0 47.045 0.0 0.0 1097.249 21.828 1.243
7:51 8-08-2019 50.05 1109.714 1.132 40.818 32.951 3.834 0.131 0.0 -0.324 0.0 1.542 6.319 4.666 0.0 62.511 58.003 5.441 0.0 7.831 8.135 10.182 8.282 34.117 34.539 52.328 6.795 2.0 0.0 0.641 1.562 35.034 2.457 25.089 0.111 4.312 0.0 7.888 4.956 8.605 16.289 3.431 14.722 0.382 24.724 5.353 0.218 17.92 15.636 22.0 14.499 1.916 118.817 17.434 28.984 2.202 5.996 99.887 23.873 8.26 36.64 18.749 158.0 40.0 14.184 4.6 16.245 -0.118 16.0 8.652 440.241 16.0 0.0 1320.0 0.0 44.716 0.0 0.0 1099.18 21.392 1.243
7:52 8-08-2019 50.08 1105.941 1.0 38.518 32.621 4.095 0.209 0.0 -0.326 0.0 1.542 6.881 4.509 0.0 62.533 55.422 4.588 0.0 8.126 8.64 10.301 8.16 33.957 34.906 50.901 6.265 2.0 0.0 0.282 1.653 37.172 2.323 24.203 0.0 4.692 0.0 8.921 5.374 8.605 15.068 3.483 14.652 0.348 24.69 5.353 0.218 18.723 14.892 22.0 13.97 2.132 121.582 17.787 29.496 2.265 5.442 99.887 23.873 8.26 35.97 18.749 159.0 40.0 13.986 4.6 15.866 0.209 16.0 8.404 440.241 16.0 0.0 1315.0 0.0 44.78 0.0 0.0 1094.795 21.491 1.243
7:53 8-08-2019 50.08 1103.177 1.019 39.517 32.361 4.966 0.392 0.0 -0.335 0.0 1.464 6.829 4.352 0.0 64.392 53.573 4.621 0.0 7.865 8.145 10.427 7.358 33.847 34.292 53.223 6.599 2.0 0.0 0.0 1.653 34.943 2.651 24.367 0.0 4.756 0.0 8.003 5.756 8.605 15.068 3.653 13.397 0.302 24.704 5.353 0.218 18.4 13.858 22.0 14.312 1.979 121.582 19.369 30.852 2.181 4.873 99.887 23.873 7.842 37.31 18.09 159.0 40.0 14.213 4.6 15.657 0.588 16.0 8.273 440.241 16.0 0.0 1312.0 0.0 43.33 0.0 0.0 1092.317 21.779 1.243
7:54 8-08-2019 50.086 1108.856 1.53 38.069 31.955 5.228 0.431 0.0 -0.33 0.0 1.699 6.724 4.587 0.0 66.618 54.131 4.739 0.0 7.665 6.671 10.664 7.727 33.645 34.5 54.207 6.397 2.0 0.0 0.635 1.797 34.858 2.724 25.549 0.0 4.593 0.124 9.143 5.416 8.605 13.848 3.679 14.506 0.363 24.732 5.353 1.098 17.962 14.374 22.0 14.521 2.106 124.342 18.415 29.815 2.424 5.307 99.887 23.873 8.025 36.64 18.09 159.0 40.0 15.441 4.6 14.977 1.777 16.0 8.274 440.241 16.0 0.0 1312.0 0.0 47.419 0.0 0.0 1100.055 21.471 1.243
7:55 8-08-2019 50.1 1120.116 0.843 36.636 33.179 6.622 0.771 0.0 -0.327 0.0 1.699 6.803 4.378 0.0 63.948 53.084 4.9 0.0 7.852 7.199 10.538 8.034 33.314 34.767 54.233 7.381 2.0 0.0 0.551 1.536 34.401 3.063 25.65 -0.124 4.593 0.0 9.327 5.488 9.217 13.848 3.954 15.54 0.473 24.624 5.353 1.535 17.582 13.63 22.0 15.258 2.27 124.342 19.212 29.082 2.246 4.877 99.887 23.873 7.763 37.31 17.431 159.0 40.0 16.716 4.6 15.213 2.405 16.0 7.931 440.241 16.0 0.0 1314.0 0.0 49.411 0.0 0.0 1109.752 21.558 1.243
7:56 8-08-2019 50.076 1125.581 0.755 38.98 32.398 7.145 0.457 0.0 -0.322 0.0 1.699 6.685 4.378 0.0 64.194 51.794 4.672 0.0 7.696 8.552 10.457 7.857 33.255 33.481 52.791 7.142 2.0 0.0 0.761 1.679 36.268 2.593 28.525 -0.15 4.656 0.0 9.079 4.88 9.217 12.627 3.771 15.2 0.485 24.61 8.479 1.535 17.993 13.267 22.0 16.332 2.214 124.342 19.329 31.192 2.317 4.271 99.887 23.873 7.802 39.989 18.089 158.0 40.0 16.404 4.6 14.781 3.829 16.0 7.696 440.241 16.0 0.0 1314.0 0.0 49.526 0.0 0.0 1114.812 21.205 1.243
7:57 8-08-2019 50.073 1128.479 1.048 36.115 31.269 6.796 1.294 0.0 -0.325 0.0 1.751 6.737 4.509 0.0 61.222 49.945 5.182 0.0 8.052 7.065 10.329 7.561 33.074 33.806 52.55 7.194 2.0 0.0 0.656 1.993 36.281 2.829 29.803 -0.203 4.406 0.0 9.028 5.58 9.824 12.627 3.862 13.974 0.512 24.411 9.296 1.896 18.393 12.946 22.0 15.948 2.514 127.091 18.545 30.664 2.511 4.469 99.887 23.873 7.933 38.65 18.089 159.0 40.0 15.602 4.6 14.494 5.267 16.0 7.518 440.241 16.0 0.0 1316.0 0.0 49.478 0.0 0.0 1118.05 20.943 1.243
7:58 8-08-2019 50.07 1132.176 1.054 37.562 30.798 7.493 2.143 0.0 -0.32 0.21 1.908 6.502 4.274 0.0 68.235 50.747 4.748 0.0 7.956 7.122 8.883 7.03 32.185 34.112 54.692 6.11 2.0 0.0 0.627 2.124 37.723 2.792 30.277 -0.176 4.844 0.0 9.135 6.486 9.824 11.406 3.731 13.353 0.582 24.335 9.365 1.896 17.839 12.83 22.0 16.63 2.366 129.842 18.258 32.074 2.104 4.532 99.887 23.873 7.646 36.64 18.752 158.0 40.0 17.335 4.6 12.507 5.11 16.0 8.252 440.241 16.0 0.0 1314.0 0.0 46.106 0.0 0.0 1121.838 20.737 1.243
7:59 8-08-2019 50.076 1130.726 1.06 35.234 31.759 8.016 1.725 0.0 -0.33 0.682 1.83 6.554 4.378 0.0 68.993 50.015 5.364 0.0 7.837 6.172 6.493 7.301 31.637 32.41 55.578 7.258 2.0 0.0 0.74 1.562 35.969 2.684 32.701 -0.163 4.489 0.0 8.122 6.652 9.824 11.406 3.522 13.851 0.592 24.435 9.365 1.896 18.472 11.725 22.0 16.183 2.449 129.842 18.585 31.639 2.322 4.054 99.887 23.873 7.698 39.989 17.427 159.0 40.0 16.762 4.6 12.351 5.528 16.0 7.794 440.241 16.0 0.0 1311.0 0.0 48.54 0.0 0.0 1120.166 20.877 1.243
